timestamp,iteration,inf_time,throughput,num_examples,avg_confidence,batch_size,device,memory_usage
2025-10-06T19:59:26.833163,169.5,1.2593672275543213,12.704793049976251,16,0,16,cpu,1859.9375
2025-10-06T19:59:28.532208,169.6,1.409409999847412,11.352267971514477,16,0,16,cpu,1872.99609375
2025-10-06T19:59:29.805970,169.7,1.1669044494628906,13.711491122828926,16,0,16,cpu,1865.55859375
2025-10-06T19:59:31.366827,169.8,1.037757158279419,4.818082882020204,5,0,5,cpu,1863.74609375
2025-10-06T19:59:32.642999,170.0,1.1897821426391602,13.44784009323673,16,0,16,cpu,1861.25
2025-10-06T19:59:34.182012,170.1,1.2418956756591797,12.883529843605775,16,0,16,cpu,1860.44921875
2025-10-06T19:59:35.906344,170.2,1.3164865970611572,12.153560876136076,16,0,16,cpu,1860.234375
2025-10-06T19:59:37.669307,170.3,1.6641209125518799,9.614685975831213,16,0,16,cpu,1860.0390625
2025-10-06T19:59:39.936580,170.4,1.7279038429260254,9.259774532884691,16,0,16,cpu,1872.9765625
2025-10-06T19:59:42.095218,170.5,1.9819591045379639,8.072820454955822,16,0,16,cpu,1872.99609375
2025-10-06T19:59:43.906264,170.6,1.173635482788086,13.632852989405563,16,0,16,cpu,1860.81640625
2025-10-06T19:59:45.297635,170.7,1.1006104946136475,14.537386367205736,16,0,16,cpu,1861.4921875
2025-10-06T19:59:45.879002,170.8,0.5535264015197754,9.032992800834576,5,0,5,cpu,1872.99609375
2025-10-06T19:59:47.823752,171.0,1.7511351108551025,9.136930611931474,16,0,16,cpu,1870.09765625
2025-10-06T19:59:49.337626,171.1,1.3871216773986816,11.53467663341933,16,0,16,cpu,1860.67578125
2025-10-06T19:59:52.128103,171.2,2.58988356590271,6.177883905921139,16,0,16,cpu,1861.6875
2025-10-06T19:59:53.734627,171.3,1.3814153671264648,11.582323738936113,16,0,16,cpu,1860.99609375
2025-10-06T19:59:55.255600,171.4,1.4273316860198975,11.209728023775515,16,0,16,cpu,1859.91015625
2025-10-06T19:59:58.960182,171.5,2.0357515811920166,7.859505132070849,16,0,16,cpu,1872.99609375
2025-10-06T20:00:00.321191,171.6,1.154961347579956,13.853277456882466,16,0,16,cpu,1860.671875
2025-10-06T20:00:01.656028,171.7,1.2362961769104004,12.941882615851192,16,0,16,cpu,1860.98046875
2025-10-06T20:00:02.484674,171.8,0.799750804901123,6.2519474433266415,5,0,5,cpu,1860.90625
2025-10-06T20:00:03.821316,172.0,1.2480049133300781,12.820462346824307,16,0,16,cpu,1872.99609375
2025-10-06T20:00:05.216251,172.1,1.304966688156128,12.26084937279697,16,0,16,cpu,1860.44921875
2025-10-06T20:00:07.007309,172.2,1.6165189743041992,9.897811441951621,16,0,16,cpu,1859.9140625
2025-10-06T20:00:08.917855,172.3,1.6469247341156006,9.715076632565124,16,0,16,cpu,1861.91796875
2025-10-06T20:00:11.217495,172.4,1.4983205795288086,10.678622598263768,16,0,16,cpu,1860.95703125
2025-10-06T20:00:13.399313,172.5,2.0939600467681885,7.641024490746302,16,0,16,cpu,1861.5234375
2025-10-06T20:00:15.294592,172.6,1.7791674137115479,8.992970462865078,16,0,16,cpu,1872.484375
2025-10-06T20:00:16.815679,172.7,1.3627135753631592,11.741278790545582,16,0,16,cpu,1871.62890625
2025-10-06T20:00:17.422803,172.8,0.39132022857666016,12.777259223696108,5,0,5,cpu,1872.99609375
2025-10-06T20:00:20.004574,173.0,2.398139238357544,6.671839459562908,16,0,16,cpu,1861.07421875
2025-10-06T20:00:21.885404,173.1,1.5333094596862793,10.434945078388585,16,0,16,cpu,1862.93359375
2025-10-06T20:00:23.325022,173.2,1.3167154788970947,12.151448248639028,16,0,16,cpu,1860.98046875
2025-10-06T20:00:24.658051,173.3,1.2207558155059814,13.106634264419446,16,0,16,cpu,1860.76953125
2025-10-06T20:00:26.020417,173.4,1.183037519454956,13.524507665125828,16,0,16,cpu,1859.5078125
2025-10-06T20:00:27.311542,173.5,1.1392536163330078,14.04428282747109,16,0,16,cpu,1860.29296875
2025-10-06T20:00:28.463771,173.6,1.0556859970092773,15.156021814561772,16,0,16,cpu,1859.9609375
2025-10-06T20:00:29.847062,173.7,1.283062219619751,12.470166883054018,16,0,16,cpu,1859.5078125
2025-10-06T20:00:30.295753,173.8,0.40272951126098633,12.415280877590769,5,0,5,cpu,1861.41015625
2025-10-06T20:00:31.669359,174.0,1.1995704174041748,13.338108182613738,16,0,16,cpu,1860.93359375
2025-10-06T20:00:33.150028,174.1,1.359450101852417,11.769464710913658,16,0,16,cpu,1860.48046875
2025-10-06T20:00:34.675881,174.2,1.4078223705291748,11.365070150139674,16,0,16,cpu,1861.05859375
2025-10-06T20:00:36.276699,174.3,1.5103168487548828,10.59380355399632,16,0,16,cpu,1860.34765625
2025-10-06T20:00:37.584268,174.4,1.1975948810577393,13.360110545786975,16,0,16,cpu,1861.6328125
2025-10-06T20:00:38.857351,174.5,1.1480157375335693,13.937091171219368,16,0,16,cpu,1861.421875
2025-10-06T20:00:40.291860,174.6,1.332489252090454,12.00760154342608,16,0,16,cpu,1860.390625
2025-10-06T20:00:41.568068,174.7,1.1818273067474365,13.538357007534684,16,0,16,cpu,1860.16796875
2025-10-06T20:00:42.006901,174.8,0.37949299812316895,13.175473657559264,5,0,5,cpu,1872.99609375
2025-10-06T20:00:43.620704,175.0,1.4931612014770508,10.715520858814596,16,0,16,cpu,1872.57421875
2025-10-06T20:00:45.332797,175.1,1.5640876293182373,10.229605873792483,16,0,16,cpu,1860.2265625
2025-10-06T20:00:47.549152,175.2,1.9132347106933594,8.362800397971858,16,0,16,cpu,1859.28515625
2025-10-06T20:00:50.316895,175.3,1.8722312450408936,8.545952879688494,16,0,16,cpu,1860.83984375
2025-10-06T20:00:52.054938,175.4,1.4853384494781494,10.7719557152926,16,0,16,cpu,1860.6953125
2025-10-06T20:00:53.526909,175.5,1.3276641368865967,12.051240637952587,16,0,16,cpu,1860.5
2025-10-06T20:00:55.643912,175.6,1.6763839721679688,9.54435276502205,16,0,16,cpu,1872.99609375
2025-10-06T20:00:57.143520,175.7,1.4260919094085693,11.219473229208306,16,0,16,cpu,1868.265625
2025-10-06T20:00:57.650899,175.8,0.4060235023498535,12.314558076226112,5,0,5,cpu,1869.02734375
2025-10-06T20:00:58.986137,176.0,1.2349848747253418,12.955624256984013,16,0,16,cpu,1860.640625
2025-10-06T20:01:00.640279,176.1,1.4672110080718994,10.905043590850658,16,0,16,cpu,1872.99609375
2025-10-06T20:01:02.396506,176.2,1.6210432052612305,9.870187264639629,16,0,16,cpu,1860.703125
2025-10-06T20:01:03.806500,176.3,1.2562456130981445,12.736362884118583,16,0,16,cpu,1860.5234375
2025-10-06T20:01:05.195151,176.4,1.3121068477630615,12.194128875462784,16,0,16,cpu,1859.8984375
2025-10-06T20:01:07.328382,176.5,1.5429425239562988,10.369796509965896,16,0,16,cpu,1859.62890625
2025-10-06T20:01:09.828217,176.6,1.8207569122314453,8.787554171847715,16,0,16,cpu,1862.3671875
2025-10-06T20:01:11.828396,176.7,1.7509574890136719,9.137857486770239,16,0,16,cpu,1872.99609375
2025-10-06T20:01:13.077870,176.8,0.8746111392974854,5.716826341837075,5,0,5,cpu,1860.89453125
2025-10-06T20:01:15.059144,177.0,1.6987526416778564,9.41867556667745,16,0,16,cpu,1862.453125
2025-10-06T20:01:16.828362,177.1,1.399456262588501,11.433011825897037,16,0,16,cpu,1872.99609375
2025-10-06T20:01:18.319114,177.2,1.3544378280639648,11.813019149701704,16,0,16,cpu,1859.859375
2025-10-06T20:01:20.090034,177.3,1.6575987339019775,9.65251702523692,16,0,16,cpu,1859.37890625
2025-10-06T20:01:22.478072,177.4,1.4689829349517822,10.891889632826254,16,0,16,cpu,1860.30078125
2025-10-06T20:01:24.065991,177.5,1.198265552520752,13.352632867014599,16,0,16,cpu,1861.390625
2025-10-06T20:01:25.805157,177.6,1.63163161277771,9.806135082637557,16,0,16,cpu,1861.4375
2025-10-06T20:01:27.957872,177.7,1.3703274726867676,11.676041179141794,16,0,16,cpu,1872.99609375
2025-10-06T20:01:29.214022,177.8,0.9641103744506836,5.186128199117062,5,0,5,cpu,1872.99609375
2025-10-06T20:01:30.810985,178.0,1.4639270305633545,10.929506502686007,16,0,16,cpu,1872.546875
2025-10-06T20:01:33.287710,178.1,1.6240737438201904,9.851769392173267,16,0,16,cpu,1862.85546875
2025-10-06T20:01:34.791837,178.2,1.2233235836029053,13.07912331165656,16,0,16,cpu,1861.38671875
2025-10-06T20:01:36.567532,178.3,1.6689426898956299,9.586907984839543,16,0,16,cpu,1859.96484375
2025-10-06T20:01:37.815197,178.4,1.1546835899353027,13.856609844863634,16,0,16,cpu,1862.08984375
2025-10-06T20:01:39.465943,178.5,1.5376217365264893,10.405680161717955,16,0,16,cpu,1859.8125
2025-10-06T20:01:40.957750,178.6,1.409574031829834,11.350946909279857,16,0,16,cpu,1861.640625
2025-10-06T20:01:42.360653,178.7,1.3008193969726562,12.299939589797127,16,0,16,cpu,1860.37890625
2025-10-06T20:01:42.726933,178.8,0.34513258934020996,14.487185952385722,5,0,5,cpu,1860.57421875
2025-10-06T20:01:44.188347,179.0,1.3684000968933105,11.692486748813396,16,0,16,cpu,1861.0546875
2025-10-06T20:01:45.962700,179.1,1.6814384460449219,9.515662043790652,16,0,16,cpu,1862.0390625
2025-10-06T20:01:47.506190,179.2,1.4393229484558105,11.116337731685395,16,0,16,cpu,1860.0390625
2025-10-06T20:01:49.104686,179.3,1.4957146644592285,10.697227472717703,16,0,16,cpu,1861.29296875
2025-10-06T20:01:51.166999,179.4,1.571990966796875,10.178175535322552,16,0,16,cpu,1861.3671875
2025-10-06T20:01:53.494441,179.5,1.3627588748931885,11.740888498160809,16,0,16,cpu,1861.421875
2025-10-06T20:01:55.211512,179.6,1.5813016891479492,10.118246321877553,16,0,16,cpu,1861.18359375
2025-10-06T20:01:56.596510,179.7,1.2725868225097656,12.57281602872893,16,0,16,cpu,1872.99609375
2025-10-06T20:01:56.919262,179.8,0.3027772903442383,16.51378805297888,5,0,5,cpu,1863.98828125
2025-10-06T20:01:58.710204,180.0,1.380415439605713,11.590713593126768,16,0,16,cpu,1860.7109375
2025-10-06T20:02:00.077175,180.1,1.2649800777435303,12.64842054156361,16,0,16,cpu,1862.67578125
2025-10-06T20:02:01.566595,180.2,1.3119924068450928,12.19519253047714,16,0,16,cpu,1860.6953125
2025-10-06T20:02:02.846241,180.3,1.207763433456421,13.247627438272927,16,0,16,cpu,1861.2734375
2025-10-06T20:02:04.124632,180.4,1.1503808498382568,13.908437368589363,16,0,16,cpu,1860.8203125
2025-10-06T20:02:05.311967,180.5,1.0968565940856934,14.587139363771723,16,0,16,cpu,1860.87890625
2025-10-06T20:02:07.483093,180.6,1.786076307296753,8.958183888691847,16,0,16,cpu,1861.95703125
2025-10-06T20:02:08.784656,180.7,1.2110810279846191,13.2113373344027,16,0,16,cpu,1859.42578125
2025-10-06T20:02:09.279634,180.8,0.4621696472167969,10.818538236143782,5,0,5,cpu,1861.95703125
2025-10-06T20:02:10.797289,181.0,1.4174458980560303,11.287908781522704,16,0,16,cpu,1860.44921875
2025-10-06T20:02:12.739256,181.1,1.4839518070220947,10.782021305737576,16,0,16,cpu,1860.7421875
2025-10-06T20:02:14.392596,181.2,1.4383161067962646,11.12411932564583,16,0,16,cpu,1860.52734375
2025-10-06T20:02:15.833222,181.3,1.2681450843811035,12.616852911438384,16,0,16,cpu,1861.36328125
2025-10-06T20:02:17.669860,181.4,1.6922330856323242,9.4549622837692,16,0,16,cpu,1861.875
2025-10-06T20:02:19.231501,181.5,1.2559871673583984,12.738983658289534,16,0,16,cpu,1860.640625
2025-10-06T20:02:20.730010,181.6,1.373659610748291,11.64771816453431,16,0,16,cpu,1872.99609375
2025-10-06T20:02:22.702227,181.7,1.8697075843811035,8.557487884019148,16,0,16,cpu,1860.984375
2025-10-06T20:02:23.618342,181.8,0.7549059391021729,6.623341718501534,5,0,5,cpu,1868.40625
2025-10-06T20:02:26.531310,182.0,1.5300259590148926,10.457338913583925,16,0,16,cpu,1872.99609375
2025-10-06T20:02:29.129244,182.1,1.9541518688201904,8.187695263244777,16,0,16,cpu,1861.73828125
2025-10-06T20:02:31.367162,182.2,2.0323874950408936,7.872514488029786,16,0,16,cpu,1860.4296875
2025-10-06T20:02:32.716920,182.3,1.2498719692230225,12.801311169452285,16,0,16,cpu,1860.44921875
2025-10-06T20:02:34.474693,182.4,1.5189073085784912,10.533888348311402,16,0,16,cpu,1860.0703125
2025-10-06T20:02:36.040429,182.5,1.3243467807769775,12.08142778933853,16,0,16,cpu,1860.57421875
2025-10-06T20:02:37.728582,182.6,1.6011097431182861,9.993068912839636,16,0,16,cpu,1872.99609375
2025-10-06T20:02:39.615393,182.7,1.5558018684387207,10.284085862460321,16,0,16,cpu,1860.5625
2025-10-06T20:02:40.624869,182.8,0.8914344310760498,5.608937489619404,5,0,5,cpu,1866.30859375
2025-10-06T20:02:42.397645,183.0,1.6282048225402832,9.82677349833494,16,0,16,cpu,1872.99609375
2025-10-06T20:02:43.861231,183.1,1.292433738708496,12.379744911324034,16,0,16,cpu,1872.99609375
2025-10-06T20:02:45.854861,183.2,1.4178261756896973,11.28488123180322,16,0,16,cpu,1860.0703125
2025-10-06T20:02:48.002804,183.3,2.0356709957122803,7.8598162638759845,16,0,16,cpu,1861.421875
2025-10-06T20:02:49.345545,183.4,1.1019554138183594,14.519643716399361,16,0,16,cpu,1862.7890625
2025-10-06T20:02:50.777125,183.5,1.3413589000701904,11.928202063715203,16,0,16,cpu,1861.7109375
2025-10-06T20:02:52.153480,183.6,1.2953529357910156,12.35184601656806,16,0,16,cpu,1858.62890625
2025-10-06T20:02:54.250855,183.7,1.8445510864257812,8.674197270948715,16,0,16,cpu,1872.99609375
2025-10-06T20:02:55.056426,183.8,0.740863561630249,6.7488809801870175,5,0,5,cpu,1872.99609375
2025-10-06T20:02:57.056653,184.0,1.9238746166229248,8.31655028958468,16,0,16,cpu,1865.765625
2025-10-06T20:02:58.516908,184.1,1.3622314929962158,11.745433931209552,16,0,16,cpu,1859.203125
2025-10-06T20:03:00.228088,184.2,1.3166172504425049,12.152354827967295,16,0,16,cpu,1863.0
2025-10-06T20:03:01.600288,184.3,1.2705087661743164,12.593380247330593,16,0,16,cpu,1859.328125
2025-10-06T20:03:03.141606,184.4,1.412003755569458,11.331414620457036,16,0,16,cpu,1860.6796875
2025-10-06T20:03:04.637857,184.5,1.4168798923492432,11.292417999856971,16,0,16,cpu,1860.484375
2025-10-06T20:03:06.215239,184.6,1.3987045288085938,11.439156498355434,16,0,16,cpu,1861.03125
2025-10-06T20:03:08.072927,184.7,1.4909377098083496,10.731501319432518,16,0,16,cpu,1860.8359375
2025-10-06T20:03:08.429298,184.8,0.31055498123168945,16.100208665691152,5,0,5,cpu,1861.7265625
2025-10-06T20:03:09.722179,185.0,1.1985199451446533,13.349798695314083,16,0,16,cpu,1860.37890625
2025-10-06T20:03:10.970981,185.1,1.1390671730041504,14.04658160572037,16,0,16,cpu,1861.16796875
2025-10-06T20:03:13.580807,185.2,2.5330493450164795,6.316497557174871,16,0,16,cpu,1861.23046875
2025-10-06T20:03:15.331818,185.3,1.4502038955688477,11.032931333923871,16,0,16,cpu,1860.0
2025-10-06T20:03:17.049955,185.4,1.6260733604431152,9.839654464076515,16,0,16,cpu,1860.3203125
2025-10-06T20:03:18.677281,185.5,1.2366611957550049,12.938062627760953,16,0,16,cpu,1872.99609375
2025-10-06T20:03:20.045288,185.6,1.2791731357574463,12.508080065741687,16,0,16,cpu,1861.58203125
2025-10-06T20:03:22.175282,185.7,1.9964683055877686,8.014151767508041,16,0,16,cpu,1861.51171875
2025-10-06T20:03:22.897663,185.8,0.39522790908813477,12.65092845172787,5,0,5,cpu,1865.44921875
2025-10-06T20:03:24.184715,186.0,1.1548333168029785,13.854813302662704,16,0,16,cpu,1860.19921875
2025-10-06T20:03:25.947351,186.1,1.6725597381591797,9.566175506298872,16,0,16,cpu,1860.9765625
2025-10-06T20:03:27.615938,186.2,1.5594282150268555,10.260170904836718,16,0,16,cpu,1860.31640625
2025-10-06T20:03:29.416921,186.3,1.6755404472351074,9.549157721857682,16,0,16,cpu,1860.12109375
2025-10-06T20:03:30.810394,186.4,1.2693066596984863,12.605306903377212,16,0,16,cpu,1872.99609375
2025-10-06T20:03:32.362701,186.5,1.2430355548858643,12.871715484815013,16,0,16,cpu,1861.86328125
2025-10-06T20:03:33.876265,186.6,1.426295518875122,11.217871603928712,16,0,16,cpu,1860.7109375
2025-10-06T20:03:35.434015,186.7,1.2484135627746582,12.816265760874339,16,0,16,cpu,1861.8046875
2025-10-06T20:03:35.951702,186.8,0.34357500076293945,14.55286324353357,5,0,5,cpu,1868.359375
2025-10-06T20:03:37.444295,187.0,1.1962018013000488,13.37566954222187,16,0,16,cpu,1860.54296875
2025-10-06T20:03:39.566889,187.1,1.70756196975708,9.370084531852264,16,0,16,cpu,1860.6640625
2025-10-06T20:03:41.352967,187.2,1.4668238162994385,10.90792215275413,16,0,16,cpu,1872.99609375
2025-10-06T20:03:42.597639,187.3,1.1517627239227295,13.891750156235672,16,0,16,cpu,1860.578125
2025-10-06T20:03:44.502298,187.4,1.2334086894989014,12.972180378022424,16,0,16,cpu,1860.828125
2025-10-06T20:03:45.692070,187.5,1.1111409664154053,14.399613085652648,16,0,16,cpu,1862.1015625
2025-10-06T20:03:47.232091,187.6,1.4426641464233398,11.090592387470972,16,0,16,cpu,1860.59765625
2025-10-06T20:03:48.537275,187.7,1.0515117645263672,15.216187340715951,16,0,16,cpu,1861.48046875
2025-10-06T20:03:49.119770,187.8,0.563342809677124,8.875590340570273,5,0,5,cpu,1862.60546875
2025-10-06T20:03:50.668900,188.0,1.3950204849243164,11.469365627894735,16,0,16,cpu,1861.60546875
2025-10-06T20:03:52.245756,188.1,1.288426399230957,12.41824912121497,16,0,16,cpu,1860.87109375
2025-10-06T20:03:54.046611,188.2,1.6215870380401611,9.86687709303442,16,0,16,cpu,1872.99609375
2025-10-06T20:03:55.448079,188.3,1.263984203338623,12.658386044492028,16,0,16,cpu,1859.578125
2025-10-06T20:03:57.077821,188.4,1.4244670867919922,11.232270754695508,16,0,16,cpu,1859.8515625
2025-10-06T20:03:58.887807,188.5,1.2642271518707275,12.655953462417067,16,0,16,cpu,1872.99609375
2025-10-06T20:04:00.064344,188.6,1.088240385055542,14.702633921441343,16,0,16,cpu,1863.31640625
2025-10-06T20:04:01.905305,188.7,1.7347769737243652,9.223087602811475,16,0,16,cpu,1859.96875
2025-10-06T20:04:02.695327,188.8,0.6561257839202881,7.620490037939804,5,0,5,cpu,1860.80859375
2025-10-06T20:04:04.186788,189.0,1.3807933330535889,11.587541464019393,16,0,16,cpu,1861.50390625
2025-10-06T20:04:05.732903,189.1,1.4595012664794922,10.962648931846488,16,0,16,cpu,1861.6796875
2025-10-06T20:04:07.096011,189.2,1.257127285003662,12.727430381048002,16,0,16,cpu,1860.87109375
2025-10-06T20:04:08.954112,189.3,1.1571135520935059,13.827510680392624,16,0,16,cpu,1872.99609375
2025-10-06T20:04:10.660821,189.4,1.6197748184204102,9.877916249866791,16,0,16,cpu,1865.40234375
2025-10-06T20:04:11.871913,189.5,1.0527420043945312,15.198405623799689,16,0,16,cpu,1860.078125
2025-10-06T20:04:13.140664,189.6,1.1773722171783447,13.589585151198085,16,0,16,cpu,1860.83984375
2025-10-06T20:04:15.227927,189.7,1.3269033432006836,12.058150340781927,16,0,16,cpu,1863.609375
2025-10-06T20:04:15.629297,189.8,0.3647911548614502,13.706472685443892,5,0,5,cpu,1872.99609375
2025-10-06T20:04:17.316429,190.0,1.5706353187561035,10.18696053051419,16,0,16,cpu,1862.11328125
2025-10-06T20:04:18.738026,190.1,1.2141048908233643,13.178433034026696,16,0,16,cpu,1861.3984375
2025-10-06T20:04:20.302047,190.2,1.4482169151306152,11.048068720117769,16,0,16,cpu,1860.77734375
2025-10-06T20:04:21.754834,190.3,1.3652307987213135,11.719630127730587,16,0,16,cpu,1860.32421875
2025-10-06T20:04:23.876967,190.4,1.1539089679718018,13.865911821556269,16,0,16,cpu,1860.12109375
2025-10-06T20:04:25.084439,190.5,1.1230952739715576,14.246342559540679,16,0,16,cpu,1860.61328125
2025-10-06T20:04:26.597688,190.6,1.4062106609344482,11.378096073718968,16,0,16,cpu,1862.4140625
2025-10-06T20:04:28.892544,190.7,1.4034879207611084,11.400169366134078,16,0,16,cpu,1861.12109375
2025-10-06T20:04:29.419011,190.8,0.49422478675842285,10.116853978115024,5,0,5,cpu,1860.04296875
2025-10-06T20:04:31.247133,191.0,1.7113120555877686,9.349551385299291,16,0,16,cpu,1872.99609375
2025-10-06T20:04:33.223679,191.1,1.523993730545044,10.498730853884636,16,0,16,cpu,1863.17578125
2025-10-06T20:04:35.711574,191.2,1.3711228370666504,11.669268111841856,16,0,16,cpu,1859.0234375
2025-10-06T20:04:37.020003,191.3,1.1717348098754883,13.654966862083924,16,0,16,cpu,1861.140625
2025-10-06T20:04:38.935096,191.4,1.7971467971801758,8.903001148879378,16,0,16,cpu,1862.0625
2025-10-06T20:04:40.736237,191.5,1.260737419128418,12.690985257708329,16,0,16,cpu,1859.3828125
2025-10-06T20:04:41.975794,191.6,1.1562347412109375,13.838020455295283,16,0,16,cpu,1872.99609375
2025-10-06T20:04:43.977138,191.7,1.859083890914917,8.606389457834455,16,0,16,cpu,1870.265625
2025-10-06T20:04:44.570580,191.8,0.5600409507751465,8.927918562168633,5,0,5,cpu,1868.7734375
2025-10-06T20:04:46.086350,192.0,1.392944097518921,11.486462398956872,16,0,16,cpu,1872.99609375
2025-10-06T20:04:47.594632,192.1,1.3354887962341309,11.980632143914267,16,0,16,cpu,1872.99609375
2025-10-06T20:04:49.269122,192.2,1.336514949798584,11.971433617267984,16,0,16,cpu,1859.24609375
2025-10-06T20:04:50.686439,192.3,1.2818503379821777,12.48195637658166,16,0,16,cpu,1859.8515625
2025-10-06T20:04:52.468158,192.4,1.711430311203003,9.348905354348457,16,0,16,cpu,1861.44921875
2025-10-06T20:04:54.254193,192.5,1.612480640411377,9.922599750356117,16,0,16,cpu,1860.97265625
2025-10-06T20:04:55.761264,192.6,1.1732313632965088,13.63754882501922,16,0,16,cpu,1860.00390625
2025-10-06T20:04:57.507104,192.7,1.083458662033081,14.76752234365493,16,0,16,cpu,1872.99609375
2025-10-06T20:04:58.327959,192.8,0.7914669513702393,6.317383172277343,5,0,5,cpu,1861.44921875
2025-10-06T20:05:00.073288,193.0,1.2314655780792236,12.992648990608387,16,0,16,cpu,1872.48046875
2025-10-06T20:05:02.028900,193.1,1.7292492389678955,9.252570213389031,16,0,16,cpu,1872.99609375
2025-10-06T20:05:03.891548,193.2,1.6279301643371582,9.82843143428987,16,0,16,cpu,1866.2734375
2025-10-06T20:05:05.285652,193.3,1.1794195175170898,13.565995612556208,16,0,16,cpu,1861.17578125
2025-10-06T20:05:06.537799,193.4,1.1526811122894287,13.88068202854575,16,0,16,cpu,1860.33984375
2025-10-06T20:05:07.964001,193.5,1.0533146858215332,15.190142333884573,16,0,16,cpu,1860.51171875
2025-10-06T20:05:09.431573,193.6,1.3679554462432861,11.696287363700042,16,0,16,cpu,1859.80078125
2025-10-06T20:05:11.019609,193.7,1.5103838443756104,10.593333647986924,16,0,16,cpu,1860.5625
2025-10-06T20:05:11.966229,193.8,0.4240565299987793,11.7908808054775,5,0,5,cpu,1863.14453125
2025-10-06T20:05:13.417818,194.0,1.3707823753356934,11.672166412324737,16,0,16,cpu,1872.99609375
2025-10-06T20:05:14.808219,194.1,1.1097381114959717,14.41781609034888,16,0,16,cpu,1862.10546875
2025-10-06T20:05:16.206530,194.2,1.2943789958953857,12.361140014429862,16,0,16,cpu,1860.359375
2025-10-06T20:05:17.892046,194.3,1.5925755500793457,10.046619137913329,16,0,16,cpu,1861.06640625
2025-10-06T20:05:19.635174,194.4,1.5285356044769287,10.467535040163664,16,0,16,cpu,1861.44140625
2025-10-06T20:05:21.140302,194.5,1.387263298034668,11.533499100471522,16,0,16,cpu,1858.6875
2025-10-06T20:05:23.069550,194.6,1.609179973602295,9.942952474223597,16,0,16,cpu,1860.296875
2025-10-06T20:05:25.572203,194.7,2.0081639289855957,7.967477041618929,16,0,16,cpu,1860.359375
2025-10-06T20:05:26.136237,194.8,0.45983433723449707,10.873481154257952,5,0,5,cpu,1872.99609375
2025-10-06T20:05:27.715665,195.0,1.4269905090332031,11.21240814056999,16,0,16,cpu,1860.375
2025-10-06T20:05:28.889262,195.1,1.0765407085418701,14.862419853747415,16,0,16,cpu,1860.17578125
2025-10-06T20:05:30.788988,195.2,1.7997353076934814,8.890196203632524,16,0,16,cpu,1860.0859375
2025-10-06T20:05:32.802289,195.3,1.554225206375122,10.294518409797492,16,0,16,cpu,1859.87890625
2025-10-06T20:05:34.000497,195.4,1.1151001453399658,14.348487054606208,16,0,16,cpu,1861.44921875
2025-10-06T20:05:35.187028,195.5,1.1175389289855957,14.317174628111974,16,0,16,cpu,1860.26171875
2025-10-06T20:05:36.833417,195.6,1.5117599964141846,10.583690557992778,16,0,16,cpu,1859.78515625
2025-10-06T20:05:38.690017,195.7,1.455465316772461,10.993047938428717,16,0,16,cpu,1872.99609375
2025-10-06T20:05:39.086786,195.8,0.3643839359283447,13.721790416642403,5,0,5,cpu,1866.2109375
2025-10-06T20:05:40.619277,196.0,1.3579142093658447,11.78277676869742,16,0,16,cpu,1862.26953125
2025-10-06T20:05:43.216835,196.1,1.767702579498291,9.051296403346946,16,0,16,cpu,1860.05859375
2025-10-06T20:05:44.659978,196.2,1.3315930366516113,12.015683140123034,16,0,16,cpu,1861.5078125
2025-10-06T20:05:46.408689,196.3,1.6092288494110107,9.942650484955022,16,0,16,cpu,1861.78125
2025-10-06T20:05:48.410923,196.4,1.3612353801727295,11.754028901283577,16,0,16,cpu,1859.48828125
2025-10-06T20:05:49.872417,196.5,1.359832525253296,11.766154804261415,16,0,16,cpu,1872.99609375
2025-10-06T20:05:51.831787,196.6,1.8431510925292969,8.680785891537365,16,0,16,cpu,1865.24609375
2025-10-06T20:05:53.288577,196.7,1.3478572368621826,11.870693395724956,16,0,16,cpu,1862.859375
2025-10-06T20:05:53.886874,196.8,0.31430578231811523,15.908075133467952,5,0,5,cpu,1862.80859375
2025-10-06T20:05:55.127715,197.0,1.1317784786224365,14.137042099859217,16,0,16,cpu,1872.99609375
2025-10-06T20:05:56.596210,197.1,1.3697905540466309,11.680617852658461,16,0,16,cpu,1860.59765625
2025-10-06T20:05:58.153645,197.2,1.4035379886627197,11.39976269202708,16,0,16,cpu,1860.89453125
2025-10-06T20:05:59.892629,197.3,1.3475139141082764,11.873717838815843,16,0,16,cpu,1861.73046875
2025-10-06T20:06:01.474687,197.4,1.4872081279754639,10.758413499111787,16,0,16,cpu,1862.83984375
2025-10-06T20:06:02.993439,197.5,1.3174219131469727,12.144932341211959,16,0,16,cpu,1859.81640625
2025-10-06T20:06:05.114298,197.6,1.7430226802825928,9.179455999623569,16,0,16,cpu,1859.87890625
2025-10-06T20:06:06.526148,197.7,1.2608168125152588,12.690186108861365,16,0,16,cpu,1872.99609375
2025-10-06T20:06:07.041824,197.8,0.46634483337402344,10.721679843271342,5,0,5,cpu,1861.171875
2025-10-06T20:06:08.215981,198.0,1.069511890411377,14.960095482291235,16,0,16,cpu,1860.12890625
2025-10-06T20:06:09.690666,198.1,1.3572587966918945,11.788466605630033,16,0,16,cpu,1860.14453125
2025-10-06T20:06:11.795371,198.2,1.7797722816467285,8.989914139575234,16,0,16,cpu,1872.99609375
2025-10-06T20:06:13.211441,198.3,1.3171789646148682,12.147172426700774,16,0,16,cpu,1872.99609375
