date.id.power_usage.hour.day_of_week.days_from_start
2014-05-27 00:30:00.25."19.4915254237288".0.1.1242
2014-05-27 00:30:00.265."180.794223826715".0.1.1242
2014-05-27 00:30:00.264."102.793614595211".0.1.1242
2014-05-27 00:30:00.228."595.054095826893".0.1.1242
2014-05-27 00:30:00.240."1432.0987654321".0.1.1242
2014-05-27 00:30:00.185."380.116959064327".0.1.1242
2014-05-27 00:30:00.168."32.0922190201729".0.1.1242
2014-05-27 00:30:00.115."25.4614894971356".0.1.1242
2014-05-27 00:30:00.190."1597.12230215827".0.1.1242
2014-05-27 00:30:00.269."59.4178258629572".0.1.1242
2014-05-27 00:30:00.337."116.883116883117".0.1.1242
2014-05-27 00:30:00.201."144.225352112676".0.1.1242
2014-05-27 00:30:00.262."84.3652849740933".0.1.1242
2014-05-27 00:30:00.5."136.904761904762".0.1.1242
2014-05-27 00:30:00.15."30.751708428246".0.1.1242
2014-05-27 00:30:00.191."310.96196868009".0.1.1242
2014-05-27 00:30:00.83."186.708860759494".0.1.1242
2014-05-27 00:30:00.161."498.409331919406".0.1.1242
2014-05-27 00:30:00.106."12.9286115795391".0.1.1242
2014-05-27 00:30:00.111."16.1550888529887".0.1.1242
2014-05-27 00:30:00.354."417.047184170472".0.1.1242
2014-05-27 00:30:00.177.0.0.1.1242
2014-05-27 00:30:00.170."140.936555891239".0.1.1242
2014-05-27 00:30:00.232."55.41567695962".0.1.1242
2014-05-27 00:30:00.259."81.4857142857143".0.1.1242
2014-05-27 00:30:00.99."9.9866844207723".0.1.1242
2014-05-27 00:30:00.12."46.4344941956882".0.1.1242
2014-05-27 00:30:00.221."525.333333333333".0.1.1242
2014-05-27 00:30:00.4."43.9024390243902".0.1.1242
2014-05-27 00:30:00.101."582.562747688243".0.1.1242
2014-05-27 00:30:00.281."74.2857142857143".0.1.1242
2014-05-27 00:30:00.319."82.2296544035675".0.1.1242
2014-05-27 00:30:00.102."520.338983050847".0.1.1242
2014-05-27 00:30:00.36."100.580270793037".0.1.1242
2014-05-27 00:30:00.192."151.829601310759".0.1.1242
2014-05-27 00:30:00.119."28.8108957569408".0.1.1242
2014-05-27 00:30:00.136."38.4286934244236".0.1.1242
2014-05-27 00:30:00.350."626.666666666667".0.1.1242
2014-05-27 00:30:00.123."282.296650717703".0.1.1242
2014-05-27 00:30:00.237."310.85".0.1.1242
2014-05-27 00:30:00.218."279.569892473118".0.1.1242
2014-05-27 00:30:00.224."230.136585365854".0.1.1242
2014-05-27 00:30:00.52."62.2796709753231".0.1.1242
2014-05-27 00:30:00.271."119.423472889499".0.1.1242
2014-05-27 00:30:00.342."31.9018404907975".0.1.1242
2014-05-27 00:30:00.105."29.4396961063628".0.1.1242
2014-05-27 00:30:00.174."105.049342105263".0.1.1242
2014-05-27 00:30:00.180."101.941340782123".0.1.1242
2014-05-27 00:30:00.75."46.6019417475728".0.1.1242
2014-05-27 00:30:00.31."22.6628895184136".0.1.1242
