date.id.power_usage.hour.day_of_week.days_from_start
2013-10-20 00:30:00.223."1990.57971014493".0.6.1023
2013-10-20 00:30:00.248."47.702380952381".0.6.1023
2013-10-20 00:30:00.160."1833.33333333333".0.6.1023
2013-10-20 00:30:00.314."66.4689880304679".0.6.1023
2013-10-20 00:30:00.218."483.870967741935".0.6.1023
2013-10-20 00:30:00.339."124.542124542125".0.6.1023
2013-10-20 00:30:00.199."679.515418502203".0.6.1023
2013-10-20 00:30:00.193."1991.52542372881".0.6.1023
2013-10-20 00:30:00.335."76.7716535433071".0.6.1023
2013-10-20 00:30:00.322."967.195121951219".0.6.1023
2013-10-20 00:30:00.22."9.23482849604222".0.6.1023
2013-10-20 00:30:00.6."2.82645562464669".0.6.1023
2013-10-20 00:30:00.11."117.021276595745".0.6.1023
2013-10-20 00:30:00.343."104.287369640788".0.6.1023
2013-10-20 00:30:00.121.0.0.6.1023
2013-10-20 00:30:00.105.0.0.6.1023
2013-10-20 00:30:00.172."37.251828631139".0.6.1023
2013-10-20 00:30:00.191."420.581655480984".0.6.1023
2013-10-20 00:30:00.25."16.1016949152542".0.6.1023
2013-10-20 00:30:00.361.29000.0.0.6.1023
2013-10-20 00:30:00.197."98.3818770226537".0.6.1023
2013-10-20 00:30:00.315."291.298932384342".0.6.1023
2013-10-20 00:30:00.139."29.585798816568".0.6.1023
2013-10-20 00:30:00.24."154.205607476636".0.6.1023
2013-10-20 00:30:00.148."24.7718383311604".0.6.1023
2013-10-20 00:30:00.128."88.1095725466586".0.6.1023
2013-10-20 00:30:00.344."1830.91787439614".0.6.1023
2013-10-20 00:30:00.122."46.742209631728".0.6.1023
2013-10-20 00:30:00.64."57.1428571428571".0.6.1023
2013-10-20 00:30:00.306."477.692307692308".0.6.1023
2013-10-20 00:30:00.104."54.7645125958379".0.6.1023
2013-10-20 00:30:00.86."87.0712401055409".0.6.1023
2013-10-20 00:30:00.229."57.1748878923767".0.6.1023
2013-10-20 00:30:00.281."85.9752747252747".0.6.1023
2013-10-20 00:30:00.124."43.5745937961595".0.6.1023
2013-10-20 00:30:00.303."43.8439635535307".0.6.1023
2013-10-20 00:30:00.63.1000.0.6.1023
2013-10-20 00:30:00.180.0.0.6.1023
