timestamp,iteration,inf_time,throughput,num_examples,avg_confidence,batch_size,device,memory_usage
2025-10-06T23:05:55.071591,58.8,0.3009049892425537,16.616540698065982,5,0,5,cpu,2137.76953125
2025-10-06T23:05:56.191456,59.0,1.025944709777832,15.59538233153402,16,0,16,cpu,2134.85546875
2025-10-06T23:05:58.675846,59.1,2.247896909713745,7.117764133604105,16,0,16,cpu,2144.390625
2025-10-06T23:05:59.968903,59.2,1.185265064239502,13.499090188966324,16,0,16,cpu,2134.84765625
2025-10-06T23:06:01.000823,59.3,0.9294097423553467,17.215227332836186,16,0,16,cpu,2135.6796875
2025-10-06T23:06:02.010123,59.4,0.8986918926239014,17.80365454648196,16,0,16,cpu,2132.6796875
2025-10-06T23:06:03.005446,59.5,0.9060511589050293,17.659047000542596,16,0,16,cpu,2131.1484375
2025-10-06T23:06:05.236034,59.6,2.155491828918457,7.422899862268643,16,0,16,cpu,2144.390625
2025-10-06T23:06:06.329469,59.7,0.9716110229492188,16.46749534750414,16,0,16,cpu,2132.7578125
2025-10-06T23:06:06.662003,59.8,0.3008899688720703,16.61737019264293,5,0,5,cpu,2132.953125
2025-10-06T23:06:07.574726,60.0,0.7854659557342529,20.370074454777882,16,0,16,cpu,2132.93359375
2025-10-06T23:06:08.900078,60.1,0.9232261180877686,17.330532235309796,16,0,16,cpu,2133.10546875
2025-10-06T23:06:10.044302,60.2,1.0545432567596436,15.172445414106702,16,0,16,cpu,2133.93359375
2025-10-06T23:06:12.359870,60.3,1.1436164379119873,13.990704811145221,16,0,16,cpu,2132.76953125
